time,distance_z,velocity_z,dist_from_lidar,almost_fall
810.6575852,2.365605295,-0.011066218,3.5,0
810.7553315,2.365302536,-0.016534691,3.5,0
810.8530778,2.365246723,-0.003825085,3.5,0
810.9508242,2.36593108,0.057065618,3.5,0
811.0485705,2.366912717,0.036926326,3.5,0
811.1463168,2.368052317,0.056167184,3.5,0
811.2440631,2.370789951,0.174240798,3.5,0
811.3418094,2.373357731,0.173430757,3.5,0
811.4395557,2.376300025,0.170219011,3.5,0
811.537302,2.378640658,0.263199032,3.5,0
811.6350483,2.380916926,0.137967652,3.5,0
811.7327946,2.383110252,0.254833071,3.5,0
811.830541,2.385713524,0.248157123,3.5,0
811.9282873,2.388530503,0.461533894,3.5,0
812.0260336,2.391108257,0.206333698,3.5,0
812.1237799,2.393183549,0.2014908,3.5,0
812.2215262,2.395954181,0.321907827,3.5,0
812.3192725,2.398878275,0.19223421,3.5,0
812.4170188,2.402058307,0.129369748,3.5,0
812.5147651,2.405328498,0.413137735,3.5,0
812.6125114,2.407739001,0.109065628,3.5,0
812.7102578,2.409943377,0.310262466,3.5,0
812.8080041,2.411978253,0.124234172,3.5,0
812.9057504,2.41319024,0.149513071,3.5,0
813.0034967,2.414488539,0.190400727,3.5,0
813.101243,2.416225272,0.093870955,3.5,0
813.1989893,2.417592501,0.085463095,3.5,0
813.2967356,2.418384048,0.108142893,3.5,0
813.3944819,2.419134535,0.04684182,3.5,0
813.4922282,2.420610054,0.099020455,3.5,0
813.5899746,2.422692978,0.128476692,3.5,0
813.6877209,2.423634262,0.054380578,3.5,0
813.7854672,2.42322919,-0.022503216,3.5,0
813.8832135,2.421662181,-0.099282687,3.5,0
813.9809598,2.419892719,-0.106480053,3.5,0
814.0787061,2.418257851,-0.138528007,3.5,0
814.1764524,2.416127117,-0.166734053,3.5,0
814.2741987,2.414507886,-0.131619102,3.5,0
814.371945,2.412959164,-0.099782057,3.5,0
814.4696913,2.411086842,-0.148451524,3.5,0
814.5674377,2.409041469,-0.123793896,3.5,0
814.665184,2.407086217,-0.112341372,3.5,0
814.7629303,2.405373054,-0.196863788,3.5,0
814.8606766,2.404212818,-0.075330967,3.5,0
814.9584229,2.40204567,-0.148524152,3.5,0
815.0561692,2.399704934,-0.275007243,3.5,0
815.1539155,2.397397822,-0.095337258,3.5,0
815.2516618,2.39528161,-0.285402999,3.5,0
815.3494081,2.393203362,-0.137489031,3.5,0
815.4471545,2.390132281,-0.22758035,3.5,0
815.5449008,2.387189106,-0.239235892,3.5,0
815.6426471,2.384322798,-0.24287208,3.5,0
815.7403934,2.381407477,-0.18554995,3.5,0
815.8381397,2.378164975,-0.330901211,3.5,0
815.935886,2.374623601,-0.224036172,3.5,0
816.0336323,2.369975479,-0.283366817,3.5,0
816.1313786,2.364573273,-0.504643536,3.5,0
816.2291249,2.359041464,-0.214437023,3.5,0
816.3268713,2.353061507,-0.663538587,3.5,0
816.4246176,2.347253245,-0.254828613,3.5,0
816.5223639,2.342180316,-0.320926237,3.5,0
816.6201102,2.337750255,-0.283679724,3.5,0
816.7178565,2.334224313,-0.391240038,3.5,0
816.8156028,2.331163392,-0.160280018,3.5,0
816.9133491,2.328560858,-0.268201969,3.5,0
817.0110954,2.326144829,-0.173817479,3.5,0
817.1088417,2.323747615,-0.140036874,3.5,0
817.2065881,2.321919998,-0.204962013,3.5,0
817.3043344,2.31900718,-0.234947039,3.5,0
817.4020807,2.315889997,-0.394997278,3.5,0
817.499827,2.312425705,-0.291188277,3.5,0
817.5975733,2.309018211,-0.35464184,3.5,0
817.6953196,2.305920304,-0.402277451,3.5,0
817.7930659,2.303154146,-0.424985699,3.5,0
817.8908122,2.301444772,-0.130356981,3.5,0
817.9885585,2.30103301,-0.045689328,3.5,0
818.0863049,2.3016751,0.053434977,3.5,0
818.1840512,2.302649681,0.081917626,3.5,0
818.2817975,2.303392692,0.03216113,3.5,0
818.3795438,2.304319301,0.130418801,3.5,0
818.4772901,2.306947549,0.120083551,3.5,0
818.5750364,2.310098117,0.175025697,3.5,0
818.6727827,2.3126417,0.298839192,3.5,0
818.770529,2.314708509,0.088638322,3.5,0
818.8682753,2.317427977,0.172300198,3.5,0
818.9660217,2.319815862,0.264960712,3.5,0
819.063768,2.32172493,0.069931982,3.5,0
819.1615143,2.323797704,0.244209172,3.5,0
819.2592606,2.326354762,0.153215371,3.5,0
819.3570069,2.329449013,0.368699764,3.5,0
819.4547532,2.331826022,0.151518195,3.5,0
819.5524995,2.334066284,0.303107699,3.5,0
819.6502458,2.33648536,0.198170735,3.5,0
819.7479921,2.340037208,0.232048734,3.5,0
819.8457384,2.344450313,0.339009227,3.5,0
819.9434848,2.349644693,0.425523638,3.5,0
820.0412311,2.3540179,0.269743541,3.5,0
820.1389774,2.356866416,0.162773049,3.5,0
820.2367237,2.359184469,0.174240447,3.5,0
820.33447,2.360688142,0.096435179,3.5,0
820.4322163,2.362265623,0.166242131,3.5,0
820.5299626,2.363998643,0.140868423,3.5,0
820.6277089,2.366121966,0.164618578,3.5,0
820.7254552,2.367869633,0.200828626,3.5,0
820.8232016,2.369052273,0.07481681,3.5,0
820.9209479,2.370834723,0.16991215,3.5,0
821.0186942,2.374351259,0.221130745,3.5,0
821.1164405,2.378595479,0.127063181,3.5,0
821.2141868,2.382477303,0.441234345,3.5,0
821.3119331,2.38426818,0.107923635,3.5,0
821.4096794,2.38474997,0.03763076,3.5,0
821.5074257,2.384461571,-0.012483329,3.5,0
821.605172,2.382773808,-0.167351999,3.5,0
821.7029184,2.381509316,-0.074385181,3.5,0
821.8006647,2.380872307,-0.026771639,3.5,0
821.898411,2.380741236,-0.016812011,3.5,0
821.9961573,2.38008712,-0.040585197,3.5,0
822.0939036,2.379361353,-0.060881786,3.5,0
822.1916499,2.379323268,-0.002442487,3.5,0
822.2893962,2.379296968,-0.001850827,3.5,0
822.3871425,2.378228941,-0.065876946,3.5,0
822.4848888,2.376806704,-0.156569369,3.5,0
822.5826352,2.375717015,-0.068523047,3.5,0
822.6803815,2.375010706,-0.042564295,3.5,0
822.7781278,2.374408373,-0.03603946,3.5,0
822.8758741,2.37405016,-0.014979598,3.5,0
822.9736204,2.373779485,-0.03339099,3.5,0
823.0713667,2.373607788,-0.010406818,3.5,0
823.169113,2.373090098,-0.036678193,3.5,0
823.2668593,2.372726797,-0.024537728,3.5,0
823.3646056,2.372152327,-0.028148398,3.5,0
823.462352,2.371866191,-0.020872059,3.5,0
823.5600983,2.371743142,-0.007879422,3.5,0
823.6578446,2.371758043,0.001712256,3.5,0
823.7555909,2.371584235,-0.0083601,3.5,0
823.8533372,2.371123911,-0.047438377,3.5,0
823.9510835,2.371089401,-0.001907012,3.5,0
824.0488298,2.3711557,0.007435165,3.5,0
824.1465761,2.371099615,-0.003399385,3.5,0
824.2443224,2.370484847,-0.069129335,3.5,0
824.3420688,2.36969413,-0.034837255,3.5,0
824.4398151,2.368813114,-0.102645785,3.5,0
824.5375614,2.36753894,-0.079174391,3.5,0
824.6353077,2.366592276,-0.089427858,3.5,0
824.733054,2.365940877,-0.038975253,3.5,0
824.8308003,2.365249037,-0.073463063,3.5,0
824.9285466,2.364133192,-0.070167774,3.5,0
825.0262929,2.362776044,-0.076612265,3.5,0
825.1240392,2.360745513,-0.126172833,3.5,0
825.2217855,2.359233063,-0.141284527,3.5,0
825.3195319,2.357657945,-0.096025029,3.5,0
825.4172782,2.355973254,-0.175337629,3.5,0
825.5150245,2.354043093,-0.147462336,3.5,0
825.6127708,2.352813412,-0.065702617,3.5,0
825.7105171,2.34981065,-0.17065713,3.5,0
825.8082634,2.34430031,-0.255099802,3.5,0
825.9060097,2.339632878,-0.444923351,3.5,0
826.003756,2.335891584,-0.235264257,3.5,0
826.1015023,2.331549866,-0.361319106,3.5,0
826.1992487,2.327947722,-0.215835556,3.5,0
826.296995,2.325406204,-0.097350679,3.5,0
826.3947413,2.321526516,-0.383787472,3.5,0
826.4924876,2.316678167,-0.306718735,3.5,0
826.5902339,2.311711956,-0.605517389,3.5,0
826.6879802,2.306316819,-0.441969579,3.5,0
826.7857265,2.300238583,-0.384524467,3.5,0
826.8834728,2.294179978,-0.373700458,3.5,0
826.9812191,2.287848478,-0.446323277,3.5,0
827.0789655,2.280840304,-0.534443851,3.5,0
827.1767118,2.27519422,-0.315331456,3.5,0
827.2744581,2.271548181,-0.367610487,3.5,0
827.3722044,2.269101213,-0.237577074,3.5,0
827.4699507,2.267422154,-0.13543233,3.5,0
827.567697,2.265342869,-0.169014597,3.5,0
827.6654433,2.262711116,-0.191971709,3.5,0
827.7631896,2.25849304,-0.334440291,3.5,0
827.8609359,2.253367858,-0.339598296,3.5,0
827.9586823,2.247994753,-0.23573677,3.5,0
828.0564286,2.242417513,-0.680018721,3.5,0
828.1541749,2.238433687,-0.172439386,3.5,0
828.2519212,2.236493425,-0.218178252,3.5,0
828.3496675,2.233500542,-0.131308173,3.5,0
828.4474138,2.231069886,-0.282407462,3.5,0
828.5451601,2.231765643,0.027845591,3.5,0
828.6429064,2.233241192,0.167720849,3.5,0
828.7406527,2.234568825,0.037701411,3.5,0
828.8383991,2.237126578,0.286844773,3.5,0
828.9361454,2.241014048,0.204839553,3.5,0
829.0338917,2.245152673,0.342379698,3.5,0
829.131638,2.250225765,0.419686232,3.5,0
829.2293843,2.256667889,0.283825893,3.5,0
829.3271306,2.262358348,0.568274189,3.5,0
829.4248769,2.268043695,0.321375649,3.5,0
829.5226232,2.273810439,0.670013208,3.5,0
829.6203695,2.279305899,0.34976681,3.5,0
829.7181159,2.284991577,0.65335511,3.5,0
829.8158622,2.29112203,0.21007339,3.5,0
829.9136085,2.297722979,0.717263856,3.5,0
830.0113548,2.304511385,0.28994543,3.5,0
830.1091011,2.310957225,0.826783239,3.5,0
830.2068474,2.317481204,0.390907871,3.5,0
830.3045937,2.32392459,0.732398917,3.5,0
830.40234,2.329857714,0.370869201,3.5,0
830.5000863,2.333277202,0.392941747,3.5,0
830.5978326,2.335646971,0.082829435,3.5,0
830.695579,2.338876356,0.170807318,3.5,0
830.7933253,2.344166304,0.229923855,3.5,0
830.8910716,2.35045963,0.676823595,3.5,0
830.9888179,2.355180674,0.366016562,3.5,0
831.0865642,2.35998985,0.57963058,3.5,0
831.1843105,2.363753783,0.239925243,3.5,0
831.2820568,2.366846311,0.329213196,3.5,0
831.3798031,2.369247455,0.112150653,3.5,0
831.4775494,2.370309978,0.145164379,3.5,0
831.5752958,2.370266379,-0.00622003,3.5,0
831.6730421,2.367946981,-0.227295799,3.5,0
831.7707884,2.36464657,-0.248081138,3.5,0
831.8685347,2.361782735,-0.206034171,3.5,0
831.966281,2.359236691,-0.160103202,3.5,0
832.0640273,2.357896262,-0.147177182,3.5,0
832.1617736,2.356672222,-0.076512603,3.5,0
832.2595199,2.356063759,-0.07250225,3.5,0
832.3572662,2.356352979,0.017631943,3.5,0
832.4550126,2.356578636,0.026218093,3.5,0
832.5527589,2.356434734,-0.00872208,3.5,0
832.6505052,2.356148948,-0.031378898,3.5,0
832.7482515,2.355992197,-0.012866157,3.5,0
832.8459978,2.356561865,0.045167539,3.5,0
832.9437441,2.359274546,0.193829794,3.5,0
833.0414904,2.361694597,0.150154239,3.5,0
833.1392367,2.361456369,-0.017377385,3.5,0
833.236983,2.358542007,-0.21445124,3.5,0
833.3347294,2.355057605,-0.260046974,3.5,0
833.4324757,2.352866417,-0.201105273,3.5,0
833.530222,2.352292238,-0.047500608,3.5,0
833.6279683,2.35297001,0.076831967,3.5,0
833.7257146,2.354136677,0.095760403,3.5,0
833.8234609,2.35506786,0.07688319,3.5,0
833.9212072,2.355620921,0.033963468,3.5,0
834.0189535,2.356526632,0.063313768,3.5,0
834.1166998,2.359106094,0.116084228,3.5,0
834.2144462,2.363518647,0.512675579,3.5,0
834.3121925,2.36645423,0.240953541,3.5,0
834.4099388,2.368525833,0.131850296,3.5,0
834.5076851,2.369189481,0.086177706,3.5,0
834.6054314,2.369295181,0.006519654,3.5,0
834.7031777,2.369966872,0.060586625,3.5,0
834.800924,2.370273935,0.024767561,3.5,0
834.8986703,2.372163835,0.214818843,3.5,0
834.9964166,2.37435053,0.111577454,3.5,0
835.094163,2.375846061,0.080833919,3.5,0
835.1919093,2.376707687,0.096887939,3.5,0
835.2896556,2.376969592,0.016568727,3.5,0
835.3874019,2.377742846,0.098879992,3.5,0
835.4851482,2.378937212,0.073669641,3.5,0
835.5828945,2.37984606,0.072196641,3.5,0
835.6806408,2.381729548,0.106900172,3.5,0
835.7783871,2.384285854,0.183909491,3.5,0
835.8761334,2.387781884,0.228402051,3.5,0
835.9738798,2.389464749,0.117837249,3.5,0
836.0716261,2.391810972,0.190712601,3.5,0
836.1693724,2.394809697,0.209626108,3.5,0
836.2671187,2.397682404,0.228200853,3.5,0
836.364865,2.40018209,0.195241003,3.5,0
836.4626113,2.401745273,0.119425585,3.5,0
836.5603576,2.403742313,0.136642648,3.5,0
836.6581039,2.405172026,0.115098829,3.5,0
836.7558502,2.407025179,0.080965485,3.5,0
836.8535965,2.409931529,0.259364201,3.5,0
836.9513429,2.413259614,0.210542966,3.5,0
837.0490892,2.416972182,0.270811165,3.5,0
837.1468355,2.420211132,0.257294286,3.5,0
837.2445818,2.42175384,0.190311424,3.5,0
837.3423281,2.422227664,0.037008602,3.5,0
837.4400744,2.422827725,0.060500882,3.5,0
837.5378207,2.42386586,0.055186987,3.5,0
837.635567,2.425190668,0.106858645,3.5,0
837.7333133,2.42679418,0.191068583,3.5,0
837.8310597,2.429434151,0.376627329,3.5,0
837.928806,2.432543502,0.357303089,3.5,0
838.0265523,2.43691525,0.338936,3.5,0
838.1242986,2.439360666,0.160765236,3.5,0
838.2220449,2.439530326,0.009437735,3.5,0
838.3197912,2.439047532,-0.040580911,3.5,0
838.4175375,2.439660889,0.050741748,3.5,0
838.5152838,2.438754844,-0.051215999,3.5,0
838.6130301,2.437300498,-0.089837543,3.5,0
838.7107765,2.436603478,-0.069773633,3.5,0
838.8085228,2.435618089,-0.055033545,3.5,0
838.9062691,2.434546002,-0.132254736,3.5,0
839.0040154,2.434699418,0.009705515,3.5,0
839.1017617,2.435685984,0.114943201,3.5,0
839.199508,2.437247934,0.097634819,3.5,0
839.2972543,2.437204549,-0.002570197,3.5,0
839.3950006,2.435121187,-0.078581417,3.5,0
839.4927469,2.431598259,-0.37503126,3.5,0
839.5904933,2.427009193,-0.286854518,3.5,0
839.6882396,2.423900832,-0.156323874,3.5,0
839.7859859,2.421045986,-0.234326678,3.5,0
839.8837322,2.419052353,-0.101233696,3.5,0
839.9814785,2.41747281,-0.080597128,3.5,0
840.0792248,2.415977174,-0.176212158,3.5,0
840.1769711,2.41456057,-0.113390589,3.5,0
840.2747174,2.41198009,-0.204987087,3.5,0
840.3724637,2.410553108,-0.087502825,3.5,0
840.4702101,2.410292157,-0.015265104,3.5,0
840.5679564,2.410658042,0.020086824,3.5,0
840.6657027,2.4102898,-0.035102701,3.5,0
840.763449,2.408129637,-0.140253611,3.5,0
840.8611953,2.404635231,-0.247577677,3.5,0
840.9589416,2.401870853,-0.16635071,3.5,0
841.0566879,2.399473368,-0.24230796,3.5,0
841.1544342,2.397647748,-0.076343031,3.5,0
841.2521805,2.397101166,-0.055779301,3.5,0
841.3499269,2.397093252,-0.000622799,3.5,0
841.4476732,2.395411292,-0.090444226,3.5,0
841.5454195,2.393367392,-0.171798386,3.5,0
841.6431658,2.391264565,-0.119510791,3.5,0
841.7409121,2.390454246,-0.034610227,3.5,0
841.8386584,2.390287106,-0.021115477,3.5,0
841.9364047,2.388597107,-0.153760738,3.5,0
842.034151,2.385906313,-0.149483547,3.5,0
842.1318973,2.382649151,-0.388111594,3.5,0
842.2296436,2.379603046,-0.238363649,3.5,0
842.32739,2.376470056,-0.322867617,3.5,0
842.4251363,2.374562258,-0.150129172,3.5,0
842.5228826,2.373929001,-0.045873443,3.5,0
842.6206289,2.373139722,-0.061191814,3.5,0
842.7183752,2.3721322,-0.068158907,3.5,0
842.8161215,2.370639937,-0.105905328,3.5,0
842.9138678,2.369536332,-0.10815081,3.5,0
843.0116141,2.369114272,-0.031276462,3.5,0
843.1093604,2.369003658,-0.007137695,3.5,0
843.2071068,2.368558842,-0.033983421,3.5,0
843.3048531,2.368103088,-0.028488395,3.5,0
843.4025994,2.367289454,-0.071996423,3.5,0
843.5003457,2.366173278,-0.063781725,3.5,0
843.598092,2.364906703,-0.09175134,3.5,0
843.6958383,2.364048527,-0.067531902,3.5,0
843.7935846,2.364197724,0.012318426,3.5,0
843.8913309,2.364411619,0.012357319,3.5,0
843.9890772,2.364608959,0.01077738,3.5,0
844.0868236,2.365043733,0.049419351,3.5,0
844.1845699,2.366069206,0.063720695,3.5,0
844.2823162,2.368138659,0.16952959,3.5,0
844.3800625,2.372026848,0.292262507,3.5,0
844.4778088,2.375837268,0.529207312,3.5,0
844.5755551,2.378803395,0.1876446,3.5,0
844.6733014,2.380913787,0.301075689,3.5,0
844.7710477,2.382457015,0.097042968,3.5,0
844.868794,2.383379234,0.128081728,3.5,0
844.9665404,2.38406573,0.101030672,3.5,0
845.0642867,2.386043021,0.119157462,3.5,0
845.162033,2.388534554,0.235365852,3.5,0
845.2597793,2.390463758,0.121314412,3.5,0
845.3575256,2.391338246,0.112167207,3.5,0
845.4552719,2.39300707,0.094844887,3.5,0
845.5530182,2.395878218,0.284020496,3.5,0
845.6507645,2.398959771,0.19035305,3.5,0
845.7485108,2.400683789,0.191805136,3.5,0
845.8462572,2.401300618,0.031940339,3.5,0
845.9440035,2.40157351,0.033273099,3.5,0
846.0417498,2.401053175,-0.032525233,3.5,0
846.1394961,2.400403338,-0.057502419,3.5,0
846.2372424,2.400017106,-0.024470939,3.5,0
846.3349887,2.400930959,0.106176675,3.5,0
846.432735,2.40227936,0.084791674,3.5,0
846.5304813,2.403241398,0.074038157,3.5,0
846.6282276,2.403650845,0.023397056,3.5,0
846.725974,2.404442432,0.03976236,3.5,0
846.8237203,2.405461158,0.07671179,3.5,0
846.9214666,2.407270522,0.108881258,3.5,0
847.0192129,2.408431296,0.065263254,3.5,0
847.1169592,2.408735225,0.019462158,3.5,0
847.2147055,2.408596152,-0.012764012,3.5,0
847.3124518,2.408837117,0.014521284,3.5,0
847.4101981,2.409418895,0.057012946,3.5,0
847.5079444,2.40946126,0.002478248,3.5,0
847.6056907,2.40990163,0.057901099,3.5,0
847.7034371,2.410724388,0.051429188,3.5,0
847.8011834,2.411419843,0.0600195,3.5,0
847.8989297,2.412356745,0.077507961,3.5,0
847.996676,2.413425901,0.048167173,3.5,0
848.0944223,2.414978788,0.155078155,3.5,0
848.1921686,2.417261047,0.175320252,3.5,0
848.2899149,2.419251317,0.07995974,3.5,0
848.3876612,2.420608802,0.061955465,3.5,0
848.4854075,2.42130842,0.057877868,3.5,0
848.5831539,2.421415655,0.006743278,3.5,0
848.6809002,2.421254759,-0.020893094,3.5,0
848.7786465,2.420475006,-0.048095864,3.5,0
848.8763928,2.420628725,0.018060034,3.5,0
848.9741391,2.421202072,0.035157755,3.5,0
849.0718854,2.421435863,0.025403943,3.5,0
849.1696317,2.420713719,-0.044806108,3.5,0
849.267378,2.42173729,0.103449892,3.5,0
849.3651243,2.423100602,0.111682468,3.5,0
849.4628707,2.424408899,0.106344893,3.5,0
849.560617,2.425171881,0.083994193,3.5,0
849.6583633,2.424798742,-0.02540681,3.5,0
849.7561096,2.422838941,-0.142214517,3.5,0
849.8538559,2.420095776,-0.168457801,3.5,0
849.9516022,2.417430088,-0.325020558,3.5,0
850.0493485,2.415084617,-0.25486055,3.5,0
850.1470948,2.413887468,-0.067671276,3.5,0
850.2448411,2.412984961,-0.101485,3.5,0
850.3425875,2.410943437,-0.201952125,3.5,0
850.4403338,2.408597366,-0.249749646,3.5,0
850.5380801,2.407147999,-0.185904738,3.5,0
850.6358264,2.406499979,-0.05446878,3.5,0
850.7335727,2.406322775,-0.011816316,3.5,0
850.831319,2.405364098,-0.057360705,3.5,0
850.9290653,2.403867465,-0.145308681,3.5,0
851.0268116,2.401947962,-0.304961323,3.5,0
851.1245579,2.399499477,-0.199024954,3.5,0
851.2223043,2.397179158,-0.301304103,3.5,0
851.3200506,2.394019768,-0.179558838,3.5,0
851.4177969,2.39181667,-0.231590564,3.5,0
851.5155432,2.389867805,-0.163810307,3.5,0
851.6132895,2.387830648,-0.141464467,3.5,0
851.7110358,2.38436361,-0.532667177,3.5,0
851.8087821,2.381679444,-0.221618231,3.5,0
851.9065284,2.380114831,-0.153328603,3.5,0
852.0042747,2.379540661,-0.046312368,3.5,0
852.1020211,2.379714665,0.017418258,3.5,0
852.1997674,2.379554136,-0.008405832,3.5,0
852.2975137,2.379084595,-0.058613044,3.5,0
852.39526,2.378201403,-0.055537825,3.5,0
852.4930063,2.376961475,-0.161010339,3.5,0
852.5907526,2.3754852,-0.092832812,3.5,0
852.6884989,2.375315893,-0.022543654,3.5,0
852.7862452,2.375708694,0.017002337,3.5,0
852.8839915,2.375845831,0.017536485,3.5,0
852.9817378,2.37650006,0.038485771,3.5,0
853.0794842,2.377326267,0.099579377,3.5,0
853.1772305,2.378546239,0.138670316,3.5,0
853.2749768,2.379737698,0.09760427,3.5,0
853.3727231,2.380500445,0.076353092,3.5,0
853.4704694,2.380641202,0.006287273,3.5,0
853.5682157,2.380309298,-0.040944225,3.5,0
853.665962,2.379412193,-0.119832192,3.5,0
853.7637083,2.378639365,-0.111775024,3.5,0
853.8614546,2.378150388,-0.018867715,3.5,0
853.959201,2.378645932,0.053846224,3.5,0
854.0569473,2.379519732,0.071721768,3.5,0
854.1546936,2.380473342,0.04993419,3.5,0
854.2524399,2.380883669,0.053282906,3.5,0
854.3501862,2.381527004,0.070822608,3.5,0
854.4479325,2.382880663,0.1299235,3.5,0
854.5456788,2.384830542,0.211875286,3.5,0
854.6434251,2.388304566,0.2780747,3.5,0
854.7411714,2.391710899,0.231559086,3.5,0
854.8389178,2.395120464,0.149589464,3.5,0
854.9366641,2.398028323,0.349468348,3.5,0
855.0344104,2.400887374,0.176608659,3.5,0
855.1321567,2.401148928,0.016672304,3.5,0
855.229903,2.400698112,-0.028012743,3.5,0
855.3276493,2.400621798,-0.012906691,3.5,0
855.4253956,2.399033453,-0.10063446,3.5,0
855.5231419,2.397309428,-0.096801686,3.5,0
855.6208882,2.396095661,-0.181171017,3.5,0
855.7186346,2.393024666,-0.194278858,3.5,0
855.8163809,2.391186014,-0.255359703,3.5,0
855.9141272,2.39005553,-0.125771726,3.5,0
856.0118735,2.390643391,0.038465922,3.5,0
856.1096198,2.391797756,0.1002435,3.5,0
856.2073661,2.394310814,0.184597677,3.5,0
856.3051124,2.395966603,0.101682004,3.5,0
856.4028587,2.396607078,0.071827464,3.5,0
856.500605,2.397745952,0.092753126,3.5,0
856.5983514,2.399236083,0.195926693,3.5,0
